0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
-0.599091141271883,-0.19396371681162314,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.19497813660735946,0.295530784817322,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,-0.61388950517572,-0.057561859529836584,-0.512449572442819,-0.8002695748815788,-0.19897385990944272,0.10787564690581403,-0.45766618544557824,-0.062446659824474025,-0.18949743348017714,-0.7125524072017403,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.36467698139921645,-1.0439352375380975,1.6059678480885626,0.0,1.527953129091019,0.0,-0.5323501504897216,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,-0.5950070750768092,0.0,-0.4945188176729369,1.4788031439376907,0.0,-0.036249971679720695,-0.07793207960073419,-0.2997518992457145,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,1.1291942338829022,-0.28036967198293944,-0.28172662490582745,1.1936536830618392,-0.4293403180928934,-0.14330287605527772,-1.0703611477775492,1.1093548681098453
-0.2735638265140478,-0.47234207983985654,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,2.3564730827256777,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.40071137452580713,-0.4041899431734344,-0.057561859529836584,1.7709987303031214,0.20050517795173042,-0.15368949810057547,0.31064141637357495,-0.06766535295343427,0.17877031970728177,1.2078226791640994,0.22027422443949712,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.42092569888134695,1.0560081906181202,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,1.1565571794264193,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,1.610785226146652,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.15775974960731648,-1.3072725405811496,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
-0.2012244232345289,-0.37954929216377875,-0.4210204437176671,0.37911625051187764,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,0.619544372118404,-0.08181489007173054,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.041781002610131734,0.015209180831136909,-0.057561859529836584,-0.512449572442819,0.20050517795173042,-0.19897385990944272,-0.29765589202970777,0.01900149871148661,-0.3840692991197427,-0.46896145600903244,0.05702956386380144,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.4846163219000658,0.05988118040501396,0.30717740662555865,0.0,-0.28450709896584675,0.0,-0.000733625539424107,0.0,3.4615850670495227,-0.2606240220595968,1.1231985532873723,-0.5063862645760927,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,0.1888970089466919,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,-0.8855872355647364,-0.28036967198293944,0.15399853084636467,1.3143236951393122,-0.42302566924767937,-0.14330287605527772,-1.0703611477775492,1.1093548681098453
-0.6171759920917628,-0.19396371681162314,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.7596417464414825,0.015209180831136909,-0.057561859529836584,-0.512449572442819,-0.8002695748815788,-0.19897385990944272,0.10787564690581403,-0.45766618544557824,-0.062446659824474025,-0.18949743348017714,-0.7125524072017403,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.4186496846245987,0.8529759338101561,-0.6260066520211801,0.0,0.0779849466455264,0.0,0.029055231623885416,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,0.9157170944412568,0.0,1.145196219689614,-0.49680024282728985,0.0,-0.036249971679720695,-0.07793207960073419,-0.6286887157641272,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.4523345027918971,0.18066915500881173,-0.2571364715272263,-0.14330287605527772,-1.0703611477775492,0.3209738476543765
-0.0927153183152505,-0.47234207983985654,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,2.4488887723543526,-0.08181489007173054,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,2.3008537012390766,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,3.7735924528226414,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,0.13768418334770596,0.22490874283342255,-0.5097488385168005,-0.512449572442819,-0.13308640632603932,-0.3348269453360444,-0.5004216614974687,-0.15433220461835515,-0.40704234497321806,-0.6086934672734601,0.07102196333772033,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.19304095192973317,0.6696316545307663,-0.4102771216806848,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,0.7186661158608223,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,0.8998411175466722,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,1.1291942338829022,-0.28036967198293944,-0.398329131374724,-0.5388459036718011,-0.4285259934858406,-0.14330287605527772,0.9342641052287407,1.1093548681098453
-0.4724971855327249,-0.19396371681162314,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.40071137452580713,-0.4041899431734344,-0.057561859529836584,0.24869986180582782,0.20050517795173042,-0.3348269453360444,-0.5004216614974687,-0.2843324821157365,-0.48457637400504666,-0.18949743348017714,-0.22281842561457738,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,-1.2518436704252047,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.014154557429833427,0.18356523529867108,3.698762768547976,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
-0.5086668871724844,0.36279300924484364,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-1.2164629427836986,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.25553462309900443,0.1603149742920656,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,2.664702205782035,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.5801765604836449,-0.61388950517572,0.8468120984440913,-0.005016616277054441,-0.8002695748815788,-0.3348269453360444,-0.5004216614974687,-0.45766618544557824,-0.22325797959271695,-0.3758067819259021,-0.7125524072017403,-0.38897250634143393,2.9320602534693605,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.43891659995647436,-1.4105920262860978,2.037389527257649,0.0,-0.28450709896584675,0.0,0.26965753717160384,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,-1.2518436704252047,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.5829851658195248,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.14794059116783045,1.0408050010970398,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,0.7151643578821109
-0.32781837897368704,-0.47234207983985654,-0.4210204437176671,0.37911625051187764,0.48033154361036096,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.041781002610131734,0.22490874283342255,-0.057561859529836584,-0.512449572442819,0.20050517795173042,-0.38011130714491165,-0.7031874309652295,-0.24099905628327603,-0.7056919386562285,-0.7484254785378877,-0.1528564282449827,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.15478313552273001,0.89145623521185,-0.6712839706338765,0.0,0.0779849466455264,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,0.8220570613647114,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,1.610785226146652,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.41919484305863175,-0.7682798199684365,-0.39383426185688436,-0.14330287605527772,-1.0703611477775492,0.3209738476543765
-0.11080016913513023,1.105135310653466,-0.4210204437176671,3.2996208795604107,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.13768418334770596,0.22490874283342255,-0.9619358175037644,-0.512449572442819,-0.4666779906038091,0.16330103456149517,1.7300018026479012,-0.2843324821157365,-0.5448806188879856,0.1831212631318082,-0.3627424203537668,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.36695299565596473,0.7495075731126795,-0.5042620252125442,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,0.5544569669635132,0.0,0.15415965867482734,0.6972457601590981,0.0,-0.036249971679720695,-0.07793207960073419,1.610785226146652,-0.033743931099489914,26.70908085277365,-0.37754864958952933,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.15775974960731648,-1.3069507538822764,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
-0.6352608429116425,-0.28675650448770096,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.26618274647200746,0.921529903258308,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,0.015209180831136909,-0.057561859529836584,-0.512449572442819,-0.8002695748815788,-0.24425822171830996,-0.09489012256194686,-0.45766618544557824,-0.1830551495903519,-0.3292294447446048,-0.7125524072017403,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,-1.2518436704252047,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.24367738595281915,-1.2847474716600213,1.725166653140388,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
-0.12888501995500995,-0.6579276551920121,-0.4210204437176671,1.1092424077740108,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,2.4488887723543526,-0.08181489007173054,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.6487754789350252,1.261357999796415,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,3.317574795088787,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,0.31714936930554366,0.22490874283342255,-0.057561859529836584,-0.512449572442819,0.20050517795173042,-0.38011130714491165,-1.3114847393685123,-0.15433220461835515,-0.7257933535368024,-1.1676215123311706,-0.08289443087538798,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,-1.2518436704252047,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811542,1.1291942338829022,-0.28036967198293944,0.5664031853047775,0.6186208521753207,-0.29411131879294117,-0.14330287605527772,-1.0703611477775492,0.3209738476543765
-0.4724971855327249,-0.7507204428680899,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,2.664702205782035,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.5801765604836449,-0.19449038117114872,0.39462511945712736,1.0098492960544747,0.5340967622295002,-0.2895425835271772,-0.29765589202970777,-0.06766535295343427,0.017958999939038833,0.36943061157753343,0.19695355860299085,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.06710464440384131,0.9511527164180753,-0.7415250160824474,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,1.73406853366862,-0.2606240220595968,-0.8903145370631086,0.978157116412007,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,1.4139083961476244,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,-0.8855872355647364,-0.28036967198293944,-0.0767516924815568,0.5523327922074288,-0.4264177697185352,-0.14330287605527772,-1.0703611477775492,0.7151643578821109
-0.020375915035731558,0.27000022156876585,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,12.222713972031956,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,1.2704886775805573,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.22124618856796943,-0.4041899431734344,-0.057561859529836584,-0.2587330943599367,0.20050517795173042,0.027447949134893457,1.1217044942446186,0.1056683503764075,0.46823069514538856,0.6488946341063887,0.5001222139178761,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,-1.2518436704252047,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.6045314586039304,-1.0926408124326843,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
0.3232362505419834,0.4555857969209215,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,1.9713486206899755,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.31714936930554366,2.951003048863136,-0.5097488385168005,-0.512449572442819,-0.13308640632603932,0.11801667275262794,1.5272360331801402,0.01900149871148661,0.05816182994140387,0.7886266453708163,0.19695355860299085,1.9847358478937982,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.43291963293143193,-1.2461520116487272,1.8439034405014543,0.0,0.0779849466455264,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,-0.04764324549939279,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,1.0622706864988214,-0.5687720666670144,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-1.2557881932565609
-0.5629214396321236,-0.7507204428680899,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,3.317574795088787,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.40071137452580713,0.015209180831136909,-0.057561859529836584,-0.512449572442819,0.20050517795173042,-0.47068003076264614,-1.1087189699007514,-0.2843324821157365,-0.8464018433026803,-1.027889501066743,-0.22281842561457738,0.7978816707761821,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.2230257870549455,0.4184869040817323,-0.11477109730514594,0.0,-0.28450709896584675,0.0,1.5929702176840554,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,-1.2518436704252047,0.0,-0.926971135238113,1.9998413997900857,0.0,-0.036249971679720695,-0.07793207960073419,0.41639912370892324,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,3.276490914602919,-0.09188417893684081,-0.4261692127923209,-0.14330287605527772,-1.0703611477775492,1.5035453783375796
-0.5810062904520034,-0.7507204428680899,2.3751815735356363,0.37911625051187764,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,3.2642585684825147,7.966427693081306,-0.018710391971381506,-0.048660024125645934,3.7735924528226414,4.352889153086441,6.7286925657013565,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.676079741221219,-0.61388950517572,-0.5097488385168005,-0.7661660505257012,-0.13308640632603932,-0.47068003076264614,-1.514250508836273,-0.24099905628327603,-1.0996796718110238,-1.4470855348600258,-0.31610108882067833,0.7978816707761821,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,5.857313636748966,-0.46290446805664426,0.7903743212279587,-0.5523473236036543,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,0.755157037704202,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,3.566719584637706,-0.6045314586039304,-1.307594327280023,-0.4293403180928934,6.978227007909176,-1.0703611477775492,-1.2557881932565609
